Input,True Hindi,Predicted Hindi
asi,एएसआई<eos>,सी<eos><eos><eos><eos>
eksaath,एकसाथ<eos>,एकसाथ<eos>
eksath,एकसाथ<eos>,एकसाता
ekaki,एकाकी<eos>,ककाकी<eos>
xm,एक्सएम<eos>,क्स<eos><eos><eos><eos>
egmor,एगमोर<eos>,इजमों<eos>
egmore,एगमोर<eos>,इजमोर<eos>
aj,एजे<eos>,अअअअ
agende,एजेंडे<eos>,अजेंदा<eos>
adp,एडीपी<eos>,दाद<eos><eos><eos>
adain,एडेन<eos>,अदैदै
aden,एडेन<eos>,देद<eos><eos>
edan,एडेन<eos>,दादन<eos>
addi,एड्डी<eos>,द्द्द<eos>
eddi,एड्डी<eos>,ड्डी<eos><eos>
eddie,एड्डी<eos>,इड्डी<eos>
eddy,एड्डी<eos>,ड्डी<eos><eos>
apj,एपीजे<eos>,पाप<eos><eos><eos>
ftii,एफटीआईआई<eos>,फ्टीटी<eos>ी<eos>
abbott,एबट<eos>,बोटो
abut,एबट<eos>,बूबा
ebt,एबट<eos>,बेब<eos>
abvp,एबीवीपी<eos>,्ववाप<eos><eos><eos>
abbot,एबोट<eos>,बोब्स
abbott,एबोट<eos>,बोटोब
mta,एमटीए<eos>,मता<eos><eos><eos>
mtake,एमटेक<eos>,मताका<eos>
mtec,एमटेक<eos>,म्टेट<eos>
mtech,एमटेक<eos>,म्टेच्
emerald,एमरल्ड<eos>,मेरलर्ड
emrald,एमरल्ड<eos>,मरल्री<eos>
emil,एमिल<eos>,मिमी<eos>
emile,एमिल<eos>,मिली<eos>
emily,एमिल<eos>,िलिय<eos>
amy,एमी<eos>,माम<eos>
emi,एमी<eos>,मीम<eos>
airway,एयरवे<eos>,एयरवाई
eyarave,एयरवे<eos>,एयरवी<eos>
eyarve,एयरवे<eos>,एयरवी<eos>
error,एरर<eos>,इरर<eos>
arica,एरिका<eos>,अरिका<eos>
erica,एरिका<eos>,इरिक<eos><eos>
erika,एरिका<eos>,इकीक<eos><eos>
aerobic,एरोबिक<eos>,एयरोबिक
aerobics,एरोबिक<eos>,एयरोबिक
lte,एलटीई<eos>,लट<eos><eos><eos><eos>
lti,एलटीई<eos>,लताली<eos>
allergic,एलर्जिक<eos>,एलर्जिज<eos>
eliminator,एलिमिनेटर<eos>,इलीमिनेटर<eos>
aliens,एलियंस<eos>,एलियंस<eos>
alliance,एलियंस<eos>,एलियंस<eos>
asian,एशियन<eos>,एसियाई
sfc,एसएफसी<eos>,्स्फास<eos>
sk,एसके<eos>,स<eos><eos><eos><eos>
spf,एसपीएफ<eos>,्सपी<eos><eos>ी
association,एसोसिएशन<eos>,एसोसिएशन<eos>
astar,एस्टर<eos>,स्त्रा
aster,एस्टर<eos>,अस्तर<eos>
ester,एस्टर<eos>,एस्टर<eos>
aesthetics,एस्थेटिक<eos>,एस्थेटिकि
asthetic,एस्थेटिक<eos>,एस्थेटिक<eos>
asfalt,एस्फाल्ट<eos>,ल्मल्फात<eos>
asphalt,एस्फाल्ट<eos>,ल्शल्पा<eos><eos>
asphault,एस्फाल्ट<eos>,अस्फौल्त<eos>
ahsaas,एहसास<eos>,हसास<eos><eos>
ehsaas,एहसास<eos>,हेसास<eos>
ehsas,एहसास<eos>,हसास<eos><eos>
aisa,एेसा<eos>,एसाई<eos>
eesa,एेसा<eos>,ईसी<eos><eos>
ainth,ऐंठ<eos>,ऐंठ<eos>
end,ऐंठ<eos>,ंं<eos><eos>
enth,ऐंठ<eos>,न्थे
ainthey,ऐंठे<eos>,एंठे<eos>
enthe,ऐंठे<eos>,इंठें
aithan,ऐठन<eos>,ऐठा<eos>
ethan,ऐठन<eos>,ठ्ठा
ethhan,ऐठन<eos>,इठहन
ail,ऐल<eos>,एयल
el,ऐल<eos>,एल<eos>
alaps,ऐल्प्स<eos>,लापाल<eos><eos>
alps,ऐल्प्स<eos>,ल्प्स<eos><eos>
aise,ऐसे<eos>,एसे<eos>
oxide,ऑक्साइड<eos>,ऑक्सीडी<eos>
oxy,ऑक्सी<eos>,ऑक्स<eos><eos>
offers,ऑफर्स<eos>,रफर्फ<eos>
offshor,ऑफशोर<eos>,ऑफ्शोफ
offshore,ऑफशोर<eos>,ऑफ्शोर
official,ऑफिशियल<eos>,ऑफिसियाई
okalahoma,ओकलाहोमा<eos>,ओकलाहोम<eos><eos>
oklahoma,ओकलाहोमा<eos>,ओकलाहोम<eos><eos>
oklahoma,ओक्लाहोमा<eos>,ओकलाहोम<eos><eos><eos>
ot,ओत<eos>,ओ<eos>ो
opel,ओपेल<eos>,ओपेप<eos>
obrayan,ओब्रायन<eos>,ओबरायाय<eos>
obrien,ओब्रायन<eos>,ऑबरी<eos><eos><eos><eos>
oran,ओरण<eos>,रोर<eos>
orian,ओरियन<eos>,ओरियार
orion,ओरियन<eos>,ओरियो<eos>
olavrishti,ओलावृष्टि<eos>,ओलावृष्टि<eos>
ovum,ओवम<eos>,वुम<eos>
owem,ओवम<eos>,वेव<eos>
oceanic,ओशनिक<eos>,ऑसिनिन
osaka,ओसाका<eos>,ओसका<eos><eos>
auchity,औचित्य<eos>,ऊचिती<eos><eos>
auchitya,औचित्य<eos>,औचित्य<eos>
audhyogikaran,औद्योगिकरण<eos>,औध्योगिकरण<eos>
audyogikarana,औद्योगिकरण<eos>,औद्योगिकरण<eos>
audyogikikaran,औद्योगिकरण<eos>,औद्योगिकारि
aurangabad,औरंगाबाद<eos>,औरंगबादी<eos>
aurora,औरोरा<eos>,औरोरा<eos>
aulakh,औलख<eos>,लाखा
kankad,कंकड़<eos>,कंकड़<eos>
kankar,कंकड़<eos>,कंकाक<eos>
kankad,कंकर<eos>,कंकड़
kankar,कंकर<eos>,कंकाक
kangan,कंगन<eos>,कंगन<eos>
conjunction,कंजंक्शन<eos>,कंजूंस्टन
contemporary,कंटेम्पररी<eos>,कंटेमपोरीरी
kanthahar,कंठहार<eos>,कंठहहार
kanthhar,कंठहार<eos>,कंठहारह
composer,कंपोजर<eos>,कंपोसर<eos>
kambalon,कंबलों<eos>,कंबलों<eos>
kanblon,कंबलों<eos>,कंबलों<eos>
consultant,कंसलटेंट<eos>,कंसल्टेंट
kakkad,कक्कड़<eos>,कक्कड़<eos>
kakkar,कक्कड़<eos>,कक्कार<eos>
kacche,कच्चे<eos>,चच्च<eos><eos>
kachche,कच्चे<eos>,चच्च<eos><eos>
karta,कटरा<eos>,कारत<eos>
katra,कटरा<eos>,कतर्त
cutlery,कटलरी<eos>,टलरी<eos><eos>
katlari,कटलरी<eos>,कतलारी
katlary,कटलरी<eos>,कतलरी<eos>
katasaraj,कटासराज<eos>,कतासराव<eos>
kathfodave,कठफोड़वे<eos>,कठवोदवे<eos><eos>
kathfodve,कठफोड़वे<eos>,कथफोद्व<eos><eos>
kathor,कठोर<eos>,खठोर<eos>
kathore,कठोर<eos>,कठोरो
kanika,कणिका<eos>,कानिका
kathai,कत्थई<eos>,कठाठ<eos><eos>
katthai,कत्थई<eos>,कट्ठा<eos>
katthaii,कत्थई<eos>,कट्ठाई
convention,कनवेंशन<eos>,कंवेंशन<eos>
canals,कनाल<eos>,नालां
kanaal,कनाल<eos>,नाना<eos>
kanal,कनाल<eos>,नानाक
kanindham,कनिंघम<eos>,कनिंधाम
kaningham,कनिंघम<eos>,कनिंघाम
kanishthika,कनिष्ठिका<eos>,कानिष्ठिका
kanishthikaa,कनिष्ठिका<eos>,कानिष्ठिका
kanishtika,कनिष्ठिका<eos>,कानिष्टिक<eos>
kanyaayen,कन्याएं<eos>,कन्याएं<eos>
kanyaein,कन्याएं<eos>,कन्याएं<eos>
kanyayen,कन्याएं<eos>,कन्याएं<eos>
convention,कन्वेंशन<eos>,कंवेंशन<eos><eos>
convocation,कन्वोकेशन<eos>,कोनवोकेशन<eos>
cup,कप<eos>,ूपू
kap,कप<eos>,काक
kapda,कपड़ा<eos>,कपड़<eos><eos>
kpada,कपड़ा<eos>,कपड़ा<eos>
kapdo,कपड़ो<eos>,द्गड़क
kapdon,कपड़ो<eos>,कपदों<eos>
kaping,कपिंग<eos>,कापिंक
kping,कपिंग<eos>,किंग<eos><eos>
kapolkalpana,कपोलकल्पना<eos>,कपोलकल्पन<eos><eos>
kabaddi,कबड्डी<eos>,कबद्दी<eos>
kabr,कब्र<eos>,बबबाब
kabra,कब्र<eos>,कबरा<eos>
kabren,कब्रें<eos>,कबरें<eos><eos>
kabron,कब्रों<eos>,कबर्रों
kamjor,कमज़ोर<eos>,मंजोर<eos><eos>
kamzor,कमज़ोर<eos>,मामजोर<eos>
kamatar,कमतर<eos>,मामटा
kamtar,कमतर<eos>,कमत्र
kalamjeet,कमलजीत<eos>,कलमजीत<eos>
kamaljeet,कमलजीत<eos>,कमलजीत<eos>
kamaauu,कमाऊ<eos>,कमाऊऊ
kamau,कमाऊ<eos>,मामक<eos>
kamaate,कमाते<eos>,कमातात
kamate,कमाते<eos>,कमतते<eos>
kamere,कमेरे<eos>,कमेरे<eos>
kmere,कमेरे<eos>,मेरेक्
karanj,करंज<eos>,करणाज
kranj,करंज<eos>,क्रां
karanjiya,करंजिया<eos>,करंजीय<eos><eos>
kardhe,करघे<eos>,कर्ध्
karghe,करघे<eos>,कर्घ्
karachana,करछना<eos>,कराचना
karchhana,करछना<eos>,कर्चना
karna,करना<eos>,कर्ण<eos>
karpatri,करपात्री<eos>,कर्पत्र<eos>ी
karam,करम<eos>,रारक
karoor,करूर<eos>,रूरू<eos>
karur,करूर<eos>,रूरू<eos>
karnataka,कर्नाटका<eos>,कर्णतका<eos><eos>
karvi,कर्वी<eos>,कर्व<eos><eos>
kurvi,कर्वी<eos>,र्वुर्
kalmein,कलमें<eos>,कल्में
kalmen,कलमें<eos>,कल्में
kalraj,कलराज<eos>,लाल्रा
kalika,कलिका<eos>,कलीक<eos><eos>
kalpanaon,कल्पनाओं<eos>,कल्पनाओं<eos>
kalpnaon,कल्पनाओं<eos>,कल्पनाओं<eos>
kavvaliyon,कव्वालियों<eos>,कववालियों<eos><eos>
qawwaliyon,कव्वालियों<eos>,कववालियों<eos><eos>
kavvali,कव्वाली<eos>,कववाली<eos><eos>
qawwali,कव्वाली<eos>,कववाली<eos><eos>
kashton,कष्टों<eos>,काष्टों
kasarat,कसरत<eos>,कसरार
kasrat,कसरत<eos>,कसर्त
kasara,कसारा<eos>,कसरा<eos><eos>
kasida,कसीदा<eos>,कसीदा<eos>
kahane,कहने<eos>,कहने<eos>
kahne,कहने<eos>,कहने<eos>
kahlaya,कहलाया<eos>,कहलाया<eos>
kahaniyon,कहानियों<eos>,कहनियों<eos><eos>
kile,क़िले<eos>,किली<eos><eos>
kanji,कांजी<eos>,ंजक<eos><eos><eos>
cant,कांट<eos>,ंंट<eos><eos>
kant,कांट<eos>,ंंक<eos><eos>
kanti,कांति<eos>,नंटक<eos><eos>
kakoo,काकू<eos>,कूकों
kaku,काकू<eos>,काक<eos><eos>
kaagaj,कागज़<eos>,ागाग<eos><eos>
kaagaz,कागज़<eos>,ागागा<eos>
kagaj,कागज़<eos>,गगाज<eos><eos>
kagaz,कागज़<eos>,गगाज़<eos>
kaaji,काजी<eos>,ाजाज<eos>
kaji,काजी<eos>,जाजक<eos>
kazi,काजी<eos>,जाज़ा
qazi,काजी<eos>,जाजक<eos>
kajoo,काजू<eos>,जूजक<eos>
kaju,काजू<eos>,जाजक<eos>
kapadi,कापड़ी<eos>,कपाड़ा<eos>
kapdi,कापड़ी<eos>,कपद<eos><eos><eos><eos>
kamraj,कामराज<eos>,मर्मराक
kamottejana,कामोत्तेजना<eos>,कमोत्जेजना<eos><eos>
kamottejna,कामोत्तेजना<eos>,कमोट्जेंज<eos><eos><eos>
kailana,कायलाना<eos>,कैलना<eos><eos><eos>
kaylana,कायलाना<eos>,कायलना<eos><eos>
carfi,कार्की<eos>,कार्फ्र
karki,कार्की<eos>,कर्क<eos>ी<eos>
kartik,कार्तिक<eos>,कार्तिक<eos>
karyakartaon,कार्यकर्ताओं<eos>,कार्यकर्ताओं<eos>
karykartaaon,कार्यकर्ताओं<eos>,कार्यकार्ताओं
karykartaon,कार्यकर्ताओं<eos>,कार्यकार्ताओं
karyabhar,कार्यभार<eos>,कार्यभार<eos>
karybhar,कार्यभार<eos>,कार्यभार<eos>
karyarat,कार्यरत<eos>,कार्यार्
karyrat,कार्यरत<eos>,कार्यार्
kaalpi,कालपी<eos>,ाल्पन<eos>
kalapi,कालपी<eos>,कलापक<eos>
kalpi,कालपी<eos>,ल्पपाक
kalika,कालिका<eos>,कलीक<eos><eos><eos>
kalighat,कालीघाट<eos>,कलीघा<eos><eos><eos>
coldvel,काल्डवेल<eos>,ल्डवेक्ल<eos>
kaldvel,काल्डवेल<eos>,कल्दवेक्ल
kaldwell,काल्डवेल<eos>,कल्दवेल्व
kaav,काव<eos>,ाक<eos><eos>
kav,काव<eos>,काव<eos>
kaasht,काश्त<eos>,काष्ट<eos>
kasht,काश्त<eos>,क्षक<eos><eos>
kasim,कासिम<eos>,कसीम<eos>ी
qasim,कासिम<eos>,कासीम<eos>
kasimabad,कासिमाबाद<eos>,कसीमाबाद<eos><eos>
kiya,किया<eos>,ियिक<eos>
kiliyan,किलियन<eos>,किलियां
killat,किल्लत<eos>,ल्लालक<eos>
killi,किल्ली<eos>,िल्ली<eos><eos>
kisaani,किसानी<eos>,किसानी<eos>
kisani,किसानी<eos>,किसनी<eos><eos>
kisanon,किसानों<eos>,किसनों<eos><eos>
keede,कीड़े<eos>,कीड़ी<eos>
kide,कीड़े<eos>,किड़ी<eos>
keynote,कीनोट<eos>,केनोटक
kinote,कीनोट<eos>,किनोटे
kiratpur,कीरतपुर<eos>,किरतपुर<eos>
kundal,कुंडल<eos>,ंडलाक<eos>
kundaliya,कुंडलियाँ<eos>,कुंदलीय<eos><eos><eos>
kundaliyan,कुंडलियाँ<eos>,कुंदलियां<eos>
kutta,कुत्ता<eos>,तुत्ता<eos>
