Input,True Hindi,Predicted Hindi
apj,एपीजे<eos>,पज्ज़<eos>
ftii,एफटीआईआई<eos>,फ़्टी<eos><eos><eos><eos>
abbott,एबट<eos>,अबोत
abut,एबट<eos>,अबूत
ebt,एबट<eos>,ईब्ट
abvp,एबीवीपी<eos>,अब्पप<eos><eos><eos>
abbot,एबोट<eos>,अबोतो
abbott,एबोट<eos>,अबोत्
mta,एमटीए<eos>,मता<eos>ा<eos>
mtake,एमटेक<eos>,मटके<eos><eos>
mtec,एमटेक<eos>,मैक्टि
mtech,एमटेक<eos>,मटक<eos>श<eos>
emerald,एमरल्ड<eos>,अमीरलाड
emrald,एमरल्ड<eos>,अमृलद्ड
emil,एमिल<eos>,एमिल<eos>
emile,एमिल<eos>,इमेले
emily,एमिल<eos>,अमिल्
amy,एमी<eos>,माय्
emi,एमी<eos>,ईमिय
airway,एयरवे<eos>,इरैवय<eos>
eyarave,एयरवे<eos>,इरेवे<eos>
eyarve,एयरवे<eos>,इरवे<eos><eos>
error,एरर<eos>,इरोर
arica,एरिका<eos>,अरिका<eos>
erica,एरिका<eos>,एरिका<eos>
erika,एरिका<eos>,एरिका<eos>
aerobic,एरोबिक<eos>,एरोबिक<eos>
aerobics,एरोबिक<eos>,एयरोबिस
lte,एलटीई<eos>,लेटे<eos><eos>
lti,एलटीई<eos>,लीटी<eos><eos>
allergic,एलर्जिक<eos>,एलेज्रेज
eliminator,एलिमिनेटर<eos>,एलीमिनेटार
aliens,एलियंस<eos>,एलियोंस
alliance,एलियंस<eos>,एलाइंसे
asian,एशियन<eos>,असीनयो
sfc,एसएफसी<eos>,स्की<eos><eos><eos>
sk,एसके<eos>,स्क्व
spf,एसपीएफ<eos>,स्फाइन<eos>
association,एसोसिएशन<eos>,एसोइशिएसन
astar,एस्टर<eos>,अस्तरा
aster,एस्टर<eos>,स्टर्स
ester,एस्टर<eos>,ईस्टर<eos>
aesthetics,एस्थेटिक<eos>,एस्थेक्टि
asthetic,एस्थेटिक<eos>,एस्थेटिक<eos>
asfalt,एस्फाल्ट<eos>,अस्फलत्त<eos>
asphalt,एस्फाल्ट<eos>,अस्फलते<eos><eos>
asphault,एस्फाल्ट<eos>,अस्फोलेट्
ahsaas,एहसास<eos>,अहससास
ehsaas,एहसास<eos>,इहसास<eos>
ehsas,एहसास<eos>,इहस्स<eos>
aisa,एेसा<eos>,आसाना
eesa,एेसा<eos>,इसासा
ainth,ऐंठ<eos>,ऐंठ<eos>
end,ऐंठ<eos>,ंडे<eos>
enth,ऐंठ<eos>,ंठ<eos><eos>
ainthey,ऐंठे<eos>,ैंथेय
enthe,ऐंठे<eos>,इंथे<eos>
aithan,ऐठन<eos>,ऐंठन
ethan,ऐठन<eos>,इथनन
ethhan,ऐठन<eos>,इठना
ail,ऐल<eos>,औल्
el,ऐल<eos>,ेल्
alaps,ऐल्प्स<eos>,अलप्स<eos><eos>
alps,ऐल्प्स<eos>,अल्पस्स
aise,ऐसे<eos>,आइसे
oxide,ऑक्साइड<eos>,ऑक्सीडेड
oxy,ऑक्सी<eos>,ऑक्सी<eos>
offers,ऑफर्स<eos>,ऑफरस्स
offshor,ऑफशोर<eos>,ऑफोशर<eos>
offshore,ऑफशोर<eos>,ओफेशर<eos>
official,ऑफिशियल<eos>,ऑफिशिल<eos>स
okalahoma,ओकलाहोमा<eos>,ओकोलहामा<eos>
oklahoma,ओकलाहोमा<eos>,ओकोलमहा<eos><eos>
oklahoma,ओक्लाहोमा<eos>,ओकोलमहा<eos><eos><eos>
ot,ओत<eos>,ताल
opel,ओपेल<eos>,ओपल<eos>ल
obrayan,ओब्रायन<eos>,ओब्रायन<eos>
obrien,ओब्रायन<eos>,ओब्रेन<eos>न
oran,ओरण<eos>,रोनन
orian,ओरियन<eos>,ओरियान
orion,ओरियन<eos>,ओरियनो
olavrishti,ओलावृष्टि<eos>,ओलोवृष्टि<eos>
ovum,ओवम<eos>,ओवम<eos>
owem,ओवम<eos>,ओवमै
oceanic,ओशनिक<eos>,ओसीनिक
osaka,ओसाका<eos>,ओस्का<eos>
auchity,औचित्य<eos>,ऑचित्य<eos>
auchitya,औचित्य<eos>,आचित्या
audhyogikaran,औद्योगिकरण<eos>,औध्योगिकरण<eos>
audyogikarana,औद्योगिकरण<eos>,औद्योगिकरण<eos>
audyogikikaran,औद्योगिकरण<eos>,औद्योगिकारण
aurangabad,औरंगाबाद<eos>,औरंगबद्ग<eos>
aurora,औरोरा<eos>,औरौरा<eos>
aulakh,औलख<eos>,औौलख
kankad,कंकड़<eos>,कंडकड़
kankar,कंकड़<eos>,कनरार<eos>
kankad,कंकर<eos>,कंडकड
kankar,कंकर<eos>,कनरार
kangan,कंगन<eos>,कंगन<eos>
conjunction,कंजंक्शन<eos>,कंजेक्शन<eos>
contemporary,कंटेम्पररी<eos>,कंटोम्यारपी
kanthahar,कंठहार<eos>,कंठरहर<eos>
kanthhar,कंठहार<eos>,कंठर<eos><eos><eos>
composer,कंपोजर<eos>,कंस्पोर
kambalon,कंबलों<eos>,कंबलों<eos>
kanblon,कंबलों<eos>,कंबलों<eos>
consultant,कंसलटेंट<eos>,कंसल्टेंट
kakkad,कक्कड़<eos>,ककड़कड़
kakkar,कक्कड़<eos>,काकराकर
kacche,कच्चे<eos>,कच्चे<eos>
kachche,कच्चे<eos>,कच्छे<eos>
karta,कटरा<eos>,करता<eos>
katra,कटरा<eos>,कतरा<eos>
cutlery,कटलरी<eos>,कटलरी<eos>
katlari,कटलरी<eos>,कत्लार
katlary,कटलरी<eos>,कत्लरी
katasaraj,कटासराज<eos>,कत्सराज<eos>
kathfodave,कठफोड़वे<eos>,कठोड़फोड़
kathfodve,कठफोड़वे<eos>,कठोड़फोड़
kathor,कठोर<eos>,कठोरो
kathore,कठोर<eos>,कठोरे
kanika,कणिका<eos>,कनिका<eos>
kathai,कत्थई<eos>,कथाई<eos><eos>
katthai,कत्थई<eos>,कट्ठाई
katthaii,कत्थई<eos>,कट्ठाइ
convention,कनवेंशन<eos>,कन्वेशन<eos>
canals,कनाल<eos>,कैंसल
kanaal,कनाल<eos>,कनल<eos><eos>
kanal,कनाल<eos>,कनल<eos><eos>
kanindham,कनिंघम<eos>,कणिंधम<eos>
kaningham,कनिंघम<eos>,कनिंघम<eos>
kanishthika,कनिष्ठिका<eos>,कनिष्ठिकता
kanishthikaa,कनिष्ठिका<eos>,कनिष्ठिकता
kanishtika,कनिष्ठिका<eos>,कनिष्टिकता
kanyaayen,कन्याएं<eos>,कन्याएं<eos>
kanyaein,कन्याएं<eos>,कन्याएं<eos>
kanyayen,कन्याएं<eos>,कन्याएं<eos>
convention,कन्वेंशन<eos>,कन्वेशन<eos>ं
convocation,कन्वोकेशन<eos>,कन्वेक्शन<eos>
cup,कप<eos>,कसप
kap,कप<eos>,पाप
kapda,कपड़ा<eos>,कपड़ा<eos>
kpada,कपड़ा<eos>,कपड़ा<eos>
kapdo,कपड़ो<eos>,कपडोम<eos>
kapdon,कपड़ो<eos>,कपड़ों
kaping,कपिंग<eos>,कपिंग<eos>
kping,कपिंग<eos>,किंग<eos>ं
kapolkalpana,कपोलकल्पना<eos>,कपोलकनाला<eos><eos>
kabaddi,कबड्डी<eos>,कबड़ी<eos><eos>
kabr,कब्र<eos>,क्रबर
kabra,कब्र<eos>,कबरा<eos>
kabren,कब्रें<eos>,कब्रेन<eos>
kabron,कब्रों<eos>,कबरों<eos><eos>
kamjor,कमज़ोर<eos>,कमजोर<eos><eos>
kamzor,कमज़ोर<eos>,कमजोर<eos><eos>
kamatar,कमतर<eos>,कामतर
kamtar,कमतर<eos>,काम्त
kalamjeet,कमलजीत<eos>,कलमीजित
kamaljeet,कमलजीत<eos>,कमलजीत<eos>
kamaauu,कमाऊ<eos>,कमौआू
kamau,कमाऊ<eos>,कमौआ<eos>
kamaate,कमाते<eos>,कमाते<eos>
kamate,कमाते<eos>,कमाते<eos>
kamere,कमेरे<eos>,कामेरे
kmere,कमेरे<eos>,क्मीरे
karanj,करंज<eos>,करणज<eos>
kranj,करंज<eos>,क्रंज
karanjiya,करंजिया<eos>,करणजीय<eos><eos>
kardhe,करघे<eos>,कर्धे
karghe,करघे<eos>,कर्घे
karachana,करछना<eos>,कराचना
karchhana,करछना<eos>,कर्चना
karna,करना<eos>,करना<eos>
karpatri,करपात्री<eos>,कर्तप्रती
karam,करम<eos>,करम<eos>
karoor,करूर<eos>,करूर<eos>
karur,करूर<eos>,करूर<eos>
karnataka,कर्नाटका<eos>,कर्णनकता<eos>
karvi,कर्वी<eos>,करवी<eos><eos>
kurvi,कर्वी<eos>,कुर्वि
kalmein,कलमें<eos>,कालमेन
kalmen,कलमें<eos>,कॉलमेन
kalraj,कलराज<eos>,कलराज<eos>
kalika,कलिका<eos>,कलीका<eos>
kalpanaon,कल्पनाओं<eos>,कल्पनाओं<eos>
kalpnaon,कल्पनाओं<eos>,कल्पनाओं<eos>
kavvaliyon,कव्वालियों<eos>,कववालियों<eos>ो
qawwaliyon,कव्वालियों<eos>,कववालियों<eos>ो
kavvali,कव्वाली<eos>,कववली<eos><eos><eos>
qawwali,कव्वाली<eos>,कववाली<eos><eos>
kashton,कष्टों<eos>,काष्टों
kasarat,कसरत<eos>,कसरत<eos>
kasrat,कसरत<eos>,कस्तर
kasara,कसारा<eos>,कसरा<eos><eos>
kasida,कसीदा<eos>,कसीदा<eos>
kahane,कहने<eos>,कहने<eos>
kahne,कहने<eos>,कहने<eos>
kahlaya,कहलाया<eos>,कहलाया<eos>
kahaniyon,कहानियों<eos>,कहनियों<eos><eos>
kile,क़िले<eos>,किलें<eos>
kanji,कांजी<eos>,कंजी<eos><eos>
cant,कांट<eos>,कैंट<eos>
kant,कांट<eos>,कणते<eos>
kanti,कांति<eos>,कनीती<eos>
kakoo,काकू<eos>,काचू<eos>
kaku,काकू<eos>,काचु<eos>
kaagaj,कागज़<eos>,कागज<eos><eos>
kaagaz,कागज़<eos>,कागज़<eos>
kagaj,कागज़<eos>,कज़गज<eos>
kagaz,कागज़<eos>,कगज़<eos>ल
kaaji,काजी<eos>,काजित
kaji,काजी<eos>,कजी<eos><eos>
kazi,काजी<eos>,काजी<eos>
qazi,काजी<eos>,काजील
kajoo,काजू<eos>,कजूू<eos>
kaju,काजू<eos>,काजूू
kapadi,कापड़ी<eos>,कपाड़ी<eos>
kapdi,कापड़ी<eos>,कपड़िकी
kamraj,कामराज<eos>,कम्रजाज
kamottejana,कामोत्तेजना<eos>,कामोत्तेजना<eos>
kamottejna,कामोत्तेजना<eos>,कामोत्जेनता<eos>
kailana,कायलाना<eos>,कैलना<eos>ा<eos>
kaylana,कायलाना<eos>,कैलना<eos>ा<eos>
carfi,कार्की<eos>,कर्फिनी
karki,कार्की<eos>,कर्की<eos><eos>
kartik,कार्तिक<eos>,कार्तिक<eos>
karyakartaon,कार्यकर्ताओं<eos>,कार्यकार्ताओं
karykartaaon,कार्यकर्ताओं<eos>,कार्यकार्ताओं
karykartaon,कार्यकर्ताओं<eos>,कार्यकार्ताओं
karyabhar,कार्यभार<eos>,कार्यभार<eos>
karybhar,कार्यभार<eos>,कार्यभर<eos><eos>
karyarat,कार्यरत<eos>,कार्यारत
karyrat,कार्यरत<eos>,कार्यारत
kaalpi,कालपी<eos>,काल्पी
kalapi,कालपी<eos>,कलापी<eos>
kalpi,कालपी<eos>,कल्पी<eos>
kalika,कालिका<eos>,कलीका<eos>ा
kalighat,कालीघाट<eos>,कलीघाट<eos><eos>
coldvel,काल्डवेल<eos>,कॉलडेवल<eos>ल
kaldvel,काल्डवेल<eos>,कल्वलेल<eos><eos>
kaldwell,काल्डवेल<eos>,कल्डवेल<eos><eos>
kaav,काव<eos>,कावा
kav,काव<eos>,कवां
kaasht,काश्त<eos>,काष्ट<eos>
kasht,काश्त<eos>,काष्ट<eos>
kasim,कासिम<eos>,कसीम<eos>म
qasim,कासिम<eos>,कीसमिम
kasimabad,कासिमाबाद<eos>,कासिमाबद्द
kiya,किया<eos>,किया<eos>
kiliyan,किलियन<eos>,किलियान
killat,किल्लत<eos>,किलेट<eos>ट
killi,किल्ली<eos>,किली<eos><eos><eos>
kisaani,किसानी<eos>,किसनी<eos><eos>
kisani,किसानी<eos>,किसनी<eos><eos>
kisanon,किसानों<eos>,किसनों<eos><eos>
keede,कीड़े<eos>,कीदे<eos><eos>
kide,कीड़े<eos>,कीदे<eos><eos>
keynote,कीनोट<eos>,किनोटे
kinote,कीनोट<eos>,किनोटे
kiratpur,कीरतपुर<eos>,किरतपूर्
kundal,कुंडल<eos>,कुंडला
kundaliya,कुंडलियाँ<eos>,कुंडलीय<eos><eos><eos>
kundaliyan,कुंडलियाँ<eos>,कुंडलियां<eos>
kutta,कुत्ता<eos>,कुट्टा<eos>
kuposhit,कुपोषित<eos>,कुपोषित<eos>
kumau,कुमाऊ<eos>,कमौआहु
kumavat,कुमावत<eos>,कुमावत<eos>
kumawat,कुमावत<eos>,कुमावत<eos>
kural,कुराल<eos>,कुरल<eos>ल
kurmi,कुर्मी<eos>,कूर्मि<eos>
kursiyon,कुर्सियों<eos>,कुर्सियों<eos>
kush,कुश<eos>,ुश्च
kushaan,कुषाण<eos>,कुशन<eos><eos>
